experiment,algorithm,B,T,p,lambda,confidence,OPT,ALG,cost_ratio,prediction_error,relative_prediction_error
adversarial_test,offline_optimum,10,7,50,,,7,7,1.0,43,6.142857142857143
adversarial_test,deterministic,10,7,50,,,7,7,1.0,43,6.142857142857143
adversarial_test,prediction_only,10,7,50,,,7,10,1.4285714285714286,43,6.142857142857143
adversarial_test,learning_augmented,10,7,50,0.5,1.0,7,14,2.0,43,6.142857142857143
adversarial_test,trust_aware_c=0.0,10,7,50,0.5,0.0,7,7,1.0,43,6.142857142857143
adversarial_test,trust_aware_c=0.25,10,7,50,0.5,0.25,7,7,1.0,43,6.142857142857143
adversarial_test,trust_aware_c=0.5,10,7,50,0.5,0.5,7,7,1.0,43,6.142857142857143
adversarial_test,trust_aware_c=0.75,10,7,50,0.5,0.75,7,16,2.2857142857142856,43,6.142857142857143
adversarial_test,trust_aware_c=1.0,10,7,50,0.5,1.0,7,14,2.0,43,6.142857142857143
adversarial_test,offline_optimum,10,8,50,,,8,8,1.0,42,5.25
adversarial_test,deterministic,10,8,50,,,8,8,1.0,42,5.25
adversarial_test,prediction_only,10,8,50,,,8,10,1.25,42,5.25
adversarial_test,learning_augmented,10,8,50,0.5,1.0,8,14,1.75,42,5.25
adversarial_test,trust_aware_c=0.0,10,8,50,0.5,0.0,8,8,1.0,42,5.25
adversarial_test,trust_aware_c=0.25,10,8,50,0.5,0.25,8,8,1.0,42,5.25
adversarial_test,trust_aware_c=0.5,10,8,50,0.5,0.5,8,17,2.125,42,5.25
adversarial_test,trust_aware_c=0.75,10,8,50,0.5,0.75,8,16,2.0,42,5.25
adversarial_test,trust_aware_c=1.0,10,8,50,0.5,1.0,8,14,1.75,42,5.25
adversarial_test,offline_optimum,10,9,50,,,9,9,1.0,41,4.555555555555555
adversarial_test,deterministic,10,9,50,,,9,9,1.0,41,4.555555555555555
adversarial_test,prediction_only,10,9,50,,,9,10,1.1111111111111112,41,4.555555555555555
adversarial_test,learning_augmented,10,9,50,0.5,1.0,9,14,1.5555555555555556,41,4.555555555555555
adversarial_test,trust_aware_c=0.0,10,9,50,0.5,0.0,9,9,1.0,41,4.555555555555555
adversarial_test,trust_aware_c=0.25,10,9,50,0.5,0.25,9,18,2.0,41,4.555555555555555
adversarial_test,trust_aware_c=0.5,10,9,50,0.5,0.5,9,17,1.8888888888888888,41,4.555555555555555
adversarial_test,trust_aware_c=0.75,10,9,50,0.5,0.75,9,16,1.7777777777777777,41,4.555555555555555
adversarial_test,trust_aware_c=1.0,10,9,50,0.5,1.0,9,14,1.5555555555555556,41,4.555555555555555
adversarial_test,offline_optimum,10,10,1,,,10,10,1.0,9,0.9
adversarial_test,deterministic,10,10,1,,,10,19,1.9,9,0.9
adversarial_test,prediction_only,10,10,1,,,10,10,1.0,9,0.9
adversarial_test,learning_augmented,10,10,1,0.5,1.0,10,19,1.9,9,0.9
adversarial_test,trust_aware_c=0.0,10,10,1,0.5,0.0,10,19,1.9,9,0.9
adversarial_test,trust_aware_c=0.25,10,10,1,0.5,0.25,10,19,1.9,9,0.9
adversarial_test,trust_aware_c=0.5,10,10,1,0.5,0.5,10,19,1.9,9,0.9
adversarial_test,trust_aware_c=0.75,10,10,1,0.5,0.75,10,19,1.9,9,0.9
adversarial_test,trust_aware_c=1.0,10,10,1,0.5,1.0,10,19,1.9,9,0.9
adversarial_test,offline_optimum,10,11,1,,,10,10,1.0,10,0.9090909090909091
adversarial_test,deterministic,10,11,1,,,10,19,1.9,10,0.9090909090909091
adversarial_test,prediction_only,10,11,1,,,10,11,1.1,10,0.9090909090909091
adversarial_test,learning_augmented,10,11,1,0.5,1.0,10,19,1.9,10,0.9090909090909091
adversarial_test,trust_aware_c=0.0,10,11,1,0.5,0.0,10,19,1.9,10,0.9090909090909091
adversarial_test,trust_aware_c=0.25,10,11,1,0.5,0.25,10,19,1.9,10,0.9090909090909091
adversarial_test,trust_aware_c=0.5,10,11,1,0.5,0.5,10,19,1.9,10,0.9090909090909091
adversarial_test,trust_aware_c=0.75,10,11,1,0.5,0.75,10,19,1.9,10,0.9090909090909091
adversarial_test,trust_aware_c=1.0,10,11,1,0.5,1.0,10,19,1.9,10,0.9090909090909091
adversarial_test,offline_optimum,10,12,1,,,10,10,1.0,11,0.9166666666666666
adversarial_test,deterministic,10,12,1,,,10,19,1.9,11,0.9166666666666666
adversarial_test,prediction_only,10,12,1,,,10,12,1.2,11,0.9166666666666666
adversarial_test,learning_augmented,10,12,1,0.5,1.0,10,19,1.9,11,0.9166666666666666
adversarial_test,trust_aware_c=0.0,10,12,1,0.5,0.0,10,19,1.9,11,0.9166666666666666
adversarial_test,trust_aware_c=0.25,10,12,1,0.5,0.25,10,19,1.9,11,0.9166666666666666
adversarial_test,trust_aware_c=0.5,10,12,1,0.5,0.5,10,19,1.9,11,0.9166666666666666
adversarial_test,trust_aware_c=0.75,10,12,1,0.5,0.75,10,19,1.9,11,0.9166666666666666
adversarial_test,trust_aware_c=1.0,10,12,1,0.5,1.0,10,19,1.9,11,0.9166666666666666
adversarial_test,offline_optimum,10,13,1,,,10,10,1.0,12,0.9230769230769231
adversarial_test,deterministic,10,13,1,,,10,19,1.9,12,0.9230769230769231
adversarial_test,prediction_only,10,13,1,,,10,13,1.3,12,0.9230769230769231
adversarial_test,learning_augmented,10,13,1,0.5,1.0,10,19,1.9,12,0.9230769230769231
adversarial_test,trust_aware_c=0.0,10,13,1,0.5,0.0,10,19,1.9,12,0.9230769230769231
adversarial_test,trust_aware_c=0.25,10,13,1,0.5,0.25,10,19,1.9,12,0.9230769230769231
adversarial_test,trust_aware_c=0.5,10,13,1,0.5,0.5,10,19,1.9,12,0.9230769230769231
adversarial_test,trust_aware_c=0.75,10,13,1,0.5,0.75,10,19,1.9,12,0.9230769230769231
adversarial_test,trust_aware_c=1.0,10,13,1,0.5,1.0,10,19,1.9,12,0.9230769230769231
adversarial_test,offline_optimum,10,14,1,,,10,10,1.0,13,0.9285714285714286
adversarial_test,deterministic,10,14,1,,,10,19,1.9,13,0.9285714285714286
adversarial_test,prediction_only,10,14,1,,,10,14,1.4,13,0.9285714285714286
adversarial_test,learning_augmented,10,14,1,0.5,1.0,10,19,1.9,13,0.9285714285714286
adversarial_test,trust_aware_c=0.0,10,14,1,0.5,0.0,10,19,1.9,13,0.9285714285714286
adversarial_test,trust_aware_c=0.25,10,14,1,0.5,0.25,10,19,1.9,13,0.9285714285714286
adversarial_test,trust_aware_c=0.5,10,14,1,0.5,0.5,10,19,1.9,13,0.9285714285714286
adversarial_test,trust_aware_c=0.75,10,14,1,0.5,0.75,10,19,1.9,13,0.9285714285714286
adversarial_test,trust_aware_c=1.0,10,14,1,0.5,1.0,10,19,1.9,13,0.9285714285714286
adversarial_test,offline_optimum,10,15,1,,,10,10,1.0,14,0.9333333333333333
adversarial_test,deterministic,10,15,1,,,10,19,1.9,14,0.9333333333333333
adversarial_test,prediction_only,10,15,1,,,10,15,1.5,14,0.9333333333333333
adversarial_test,learning_augmented,10,15,1,0.5,1.0,10,19,1.9,14,0.9333333333333333
adversarial_test,trust_aware_c=0.0,10,15,1,0.5,0.0,10,19,1.9,14,0.9333333333333333
adversarial_test,trust_aware_c=0.25,10,15,1,0.5,0.25,10,19,1.9,14,0.9333333333333333
adversarial_test,trust_aware_c=0.5,10,15,1,0.5,0.5,10,19,1.9,14,0.9333333333333333
adversarial_test,trust_aware_c=0.75,10,15,1,0.5,0.75,10,19,1.9,14,0.9333333333333333
adversarial_test,trust_aware_c=1.0,10,15,1,0.5,1.0,10,19,1.9,14,0.9333333333333333
adversarial_test,offline_optimum,10,16,1,,,10,10,1.0,15,0.9375
adversarial_test,deterministic,10,16,1,,,10,19,1.9,15,0.9375
adversarial_test,prediction_only,10,16,1,,,10,16,1.6,15,0.9375
adversarial_test,learning_augmented,10,16,1,0.5,1.0,10,19,1.9,15,0.9375
adversarial_test,trust_aware_c=0.0,10,16,1,0.5,0.0,10,19,1.9,15,0.9375
adversarial_test,trust_aware_c=0.25,10,16,1,0.5,0.25,10,19,1.9,15,0.9375
adversarial_test,trust_aware_c=0.5,10,16,1,0.5,0.5,10,19,1.9,15,0.9375
adversarial_test,trust_aware_c=0.75,10,16,1,0.5,0.75,10,19,1.9,15,0.9375
adversarial_test,trust_aware_c=1.0,10,16,1,0.5,1.0,10,19,1.9,15,0.9375
adversarial_test,offline_optimum,10,17,1,,,10,10,1.0,16,0.9411764705882353
adversarial_test,deterministic,10,17,1,,,10,19,1.9,16,0.9411764705882353
adversarial_test,prediction_only,10,17,1,,,10,17,1.7,16,0.9411764705882353
adversarial_test,learning_augmented,10,17,1,0.5,1.0,10,19,1.9,16,0.9411764705882353
adversarial_test,trust_aware_c=0.0,10,17,1,0.5,0.0,10,19,1.9,16,0.9411764705882353
adversarial_test,trust_aware_c=0.25,10,17,1,0.5,0.25,10,19,1.9,16,0.9411764705882353
adversarial_test,trust_aware_c=0.5,10,17,1,0.5,0.5,10,19,1.9,16,0.9411764705882353
adversarial_test,trust_aware_c=0.75,10,17,1,0.5,0.75,10,19,1.9,16,0.9411764705882353
adversarial_test,trust_aware_c=1.0,10,17,1,0.5,1.0,10,19,1.9,16,0.9411764705882353
adversarial_test,offline_optimum,10,18,1,,,10,10,1.0,17,0.9444444444444444
adversarial_test,deterministic,10,18,1,,,10,19,1.9,17,0.9444444444444444
adversarial_test,prediction_only,10,18,1,,,10,18,1.8,17,0.9444444444444444
adversarial_test,learning_augmented,10,18,1,0.5,1.0,10,19,1.9,17,0.9444444444444444
adversarial_test,trust_aware_c=0.0,10,18,1,0.5,0.0,10,19,1.9,17,0.9444444444444444
adversarial_test,trust_aware_c=0.25,10,18,1,0.5,0.25,10,19,1.9,17,0.9444444444444444
adversarial_test,trust_aware_c=0.5,10,18,1,0.5,0.5,10,19,1.9,17,0.9444444444444444
adversarial_test,trust_aware_c=0.75,10,18,1,0.5,0.75,10,19,1.9,17,0.9444444444444444
adversarial_test,trust_aware_c=1.0,10,18,1,0.5,1.0,10,19,1.9,17,0.9444444444444444
adversarial_test,offline_optimum,10,19,1,,,10,10,1.0,18,0.9473684210526315
adversarial_test,deterministic,10,19,1,,,10,19,1.9,18,0.9473684210526315
adversarial_test,prediction_only,10,19,1,,,10,19,1.9,18,0.9473684210526315
adversarial_test,learning_augmented,10,19,1,0.5,1.0,10,19,1.9,18,0.9473684210526315
adversarial_test,trust_aware_c=0.0,10,19,1,0.5,0.0,10,19,1.9,18,0.9473684210526315
adversarial_test,trust_aware_c=0.25,10,19,1,0.5,0.25,10,19,1.9,18,0.9473684210526315
adversarial_test,trust_aware_c=0.5,10,19,1,0.5,0.5,10,19,1.9,18,0.9473684210526315
adversarial_test,trust_aware_c=0.75,10,19,1,0.5,0.75,10,19,1.9,18,0.9473684210526315
adversarial_test,trust_aware_c=1.0,10,19,1,0.5,1.0,10,19,1.9,18,0.9473684210526315
adversarial_test,offline_optimum,10,20,1,,,10,10,1.0,19,0.95
adversarial_test,deterministic,10,20,1,,,10,19,1.9,19,0.95
adversarial_test,prediction_only,10,20,1,,,10,20,2.0,19,0.95
adversarial_test,learning_augmented,10,20,1,0.5,1.0,10,19,1.9,19,0.95
adversarial_test,trust_aware_c=0.0,10,20,1,0.5,0.0,10,19,1.9,19,0.95
adversarial_test,trust_aware_c=0.25,10,20,1,0.5,0.25,10,19,1.9,19,0.95
adversarial_test,trust_aware_c=0.5,10,20,1,0.5,0.5,10,19,1.9,19,0.95
adversarial_test,trust_aware_c=0.75,10,20,1,0.5,0.75,10,19,1.9,19,0.95
adversarial_test,trust_aware_c=1.0,10,20,1,0.5,1.0,10,19,1.9,19,0.95
adversarial_test,offline_optimum,10,21,1,,,10,10,1.0,20,0.9523809523809523
adversarial_test,deterministic,10,21,1,,,10,19,1.9,20,0.9523809523809523
adversarial_test,prediction_only,10,21,1,,,10,21,2.1,20,0.9523809523809523
adversarial_test,learning_augmented,10,21,1,0.5,1.0,10,19,1.9,20,0.9523809523809523
adversarial_test,trust_aware_c=0.0,10,21,1,0.5,0.0,10,19,1.9,20,0.9523809523809523
adversarial_test,trust_aware_c=0.25,10,21,1,0.5,0.25,10,19,1.9,20,0.9523809523809523
adversarial_test,trust_aware_c=0.5,10,21,1,0.5,0.5,10,19,1.9,20,0.9523809523809523
adversarial_test,trust_aware_c=0.75,10,21,1,0.5,0.75,10,19,1.9,20,0.9523809523809523
adversarial_test,trust_aware_c=1.0,10,21,1,0.5,1.0,10,19,1.9,20,0.9523809523809523
adversarial_test,offline_optimum,10,22,1,,,10,10,1.0,21,0.9545454545454546
adversarial_test,deterministic,10,22,1,,,10,19,1.9,21,0.9545454545454546
adversarial_test,prediction_only,10,22,1,,,10,22,2.2,21,0.9545454545454546
adversarial_test,learning_augmented,10,22,1,0.5,1.0,10,19,1.9,21,0.9545454545454546
adversarial_test,trust_aware_c=0.0,10,22,1,0.5,0.0,10,19,1.9,21,0.9545454545454546
adversarial_test,trust_aware_c=0.25,10,22,1,0.5,0.25,10,19,1.9,21,0.9545454545454546
adversarial_test,trust_aware_c=0.5,10,22,1,0.5,0.5,10,19,1.9,21,0.9545454545454546
adversarial_test,trust_aware_c=0.75,10,22,1,0.5,0.75,10,19,1.9,21,0.9545454545454546
adversarial_test,trust_aware_c=1.0,10,22,1,0.5,1.0,10,19,1.9,21,0.9545454545454546
adversarial_test,offline_optimum,10,23,1,,,10,10,1.0,22,0.9565217391304348
adversarial_test,deterministic,10,23,1,,,10,19,1.9,22,0.9565217391304348
adversarial_test,prediction_only,10,23,1,,,10,23,2.3,22,0.9565217391304348
adversarial_test,learning_augmented,10,23,1,0.5,1.0,10,19,1.9,22,0.9565217391304348
adversarial_test,trust_aware_c=0.0,10,23,1,0.5,0.0,10,19,1.9,22,0.9565217391304348
adversarial_test,trust_aware_c=0.25,10,23,1,0.5,0.25,10,19,1.9,22,0.9565217391304348
adversarial_test,trust_aware_c=0.5,10,23,1,0.5,0.5,10,19,1.9,22,0.9565217391304348
adversarial_test,trust_aware_c=0.75,10,23,1,0.5,0.75,10,19,1.9,22,0.9565217391304348
adversarial_test,trust_aware_c=1.0,10,23,1,0.5,1.0,10,19,1.9,22,0.9565217391304348
adversarial_test,offline_optimum,10,24,1,,,10,10,1.0,23,0.9583333333333334
adversarial_test,deterministic,10,24,1,,,10,19,1.9,23,0.9583333333333334
adversarial_test,prediction_only,10,24,1,,,10,24,2.4,23,0.9583333333333334
adversarial_test,learning_augmented,10,24,1,0.5,1.0,10,19,1.9,23,0.9583333333333334
adversarial_test,trust_aware_c=0.0,10,24,1,0.5,0.0,10,19,1.9,23,0.9583333333333334
adversarial_test,trust_aware_c=0.25,10,24,1,0.5,0.25,10,19,1.9,23,0.9583333333333334
adversarial_test,trust_aware_c=0.5,10,24,1,0.5,0.5,10,19,1.9,23,0.9583333333333334
adversarial_test,trust_aware_c=0.75,10,24,1,0.5,0.75,10,19,1.9,23,0.9583333333333334
adversarial_test,trust_aware_c=1.0,10,24,1,0.5,1.0,10,19,1.9,23,0.9583333333333334
adversarial_test,offline_optimum,10,25,1,,,10,10,1.0,24,0.96
adversarial_test,deterministic,10,25,1,,,10,19,1.9,24,0.96
adversarial_test,prediction_only,10,25,1,,,10,25,2.5,24,0.96
adversarial_test,learning_augmented,10,25,1,0.5,1.0,10,19,1.9,24,0.96
adversarial_test,trust_aware_c=0.0,10,25,1,0.5,0.0,10,19,1.9,24,0.96
adversarial_test,trust_aware_c=0.25,10,25,1,0.5,0.25,10,19,1.9,24,0.96
adversarial_test,trust_aware_c=0.5,10,25,1,0.5,0.5,10,19,1.9,24,0.96
adversarial_test,trust_aware_c=0.75,10,25,1,0.5,0.75,10,19,1.9,24,0.96
adversarial_test,trust_aware_c=1.0,10,25,1,0.5,1.0,10,19,1.9,24,0.96
adversarial_test,offline_optimum,10,26,1,,,10,10,1.0,25,0.9615384615384616
adversarial_test,deterministic,10,26,1,,,10,19,1.9,25,0.9615384615384616
adversarial_test,prediction_only,10,26,1,,,10,26,2.6,25,0.9615384615384616
adversarial_test,learning_augmented,10,26,1,0.5,1.0,10,19,1.9,25,0.9615384615384616
adversarial_test,trust_aware_c=0.0,10,26,1,0.5,0.0,10,19,1.9,25,0.9615384615384616
adversarial_test,trust_aware_c=0.25,10,26,1,0.5,0.25,10,19,1.9,25,0.9615384615384616
adversarial_test,trust_aware_c=0.5,10,26,1,0.5,0.5,10,19,1.9,25,0.9615384615384616
adversarial_test,trust_aware_c=0.75,10,26,1,0.5,0.75,10,19,1.9,25,0.9615384615384616
adversarial_test,trust_aware_c=1.0,10,26,1,0.5,1.0,10,19,1.9,25,0.9615384615384616
adversarial_test,offline_optimum,10,27,1,,,10,10,1.0,26,0.9629629629629629
adversarial_test,deterministic,10,27,1,,,10,19,1.9,26,0.9629629629629629
adversarial_test,prediction_only,10,27,1,,,10,27,2.7,26,0.9629629629629629
adversarial_test,learning_augmented,10,27,1,0.5,1.0,10,19,1.9,26,0.9629629629629629
adversarial_test,trust_aware_c=0.0,10,27,1,0.5,0.0,10,19,1.9,26,0.9629629629629629
adversarial_test,trust_aware_c=0.25,10,27,1,0.5,0.25,10,19,1.9,26,0.9629629629629629
adversarial_test,trust_aware_c=0.5,10,27,1,0.5,0.5,10,19,1.9,26,0.9629629629629629
adversarial_test,trust_aware_c=0.75,10,27,1,0.5,0.75,10,19,1.9,26,0.9629629629629629
adversarial_test,trust_aware_c=1.0,10,27,1,0.5,1.0,10,19,1.9,26,0.9629629629629629
adversarial_test,offline_optimum,10,28,1,,,10,10,1.0,27,0.9642857142857143
adversarial_test,deterministic,10,28,1,,,10,19,1.9,27,0.9642857142857143
adversarial_test,prediction_only,10,28,1,,,10,28,2.8,27,0.9642857142857143
adversarial_test,learning_augmented,10,28,1,0.5,1.0,10,19,1.9,27,0.9642857142857143
adversarial_test,trust_aware_c=0.0,10,28,1,0.5,0.0,10,19,1.9,27,0.9642857142857143
adversarial_test,trust_aware_c=0.25,10,28,1,0.5,0.25,10,19,1.9,27,0.9642857142857143
adversarial_test,trust_aware_c=0.5,10,28,1,0.5,0.5,10,19,1.9,27,0.9642857142857143
adversarial_test,trust_aware_c=0.75,10,28,1,0.5,0.75,10,19,1.9,27,0.9642857142857143
adversarial_test,trust_aware_c=1.0,10,28,1,0.5,1.0,10,19,1.9,27,0.9642857142857143
adversarial_test,offline_optimum,10,29,1,,,10,10,1.0,28,0.9655172413793104
adversarial_test,deterministic,10,29,1,,,10,19,1.9,28,0.9655172413793104
adversarial_test,prediction_only,10,29,1,,,10,29,2.9,28,0.9655172413793104
adversarial_test,learning_augmented,10,29,1,0.5,1.0,10,19,1.9,28,0.9655172413793104
adversarial_test,trust_aware_c=0.0,10,29,1,0.5,0.0,10,19,1.9,28,0.9655172413793104
adversarial_test,trust_aware_c=0.25,10,29,1,0.5,0.25,10,19,1.9,28,0.9655172413793104
adversarial_test,trust_aware_c=0.5,10,29,1,0.5,0.5,10,19,1.9,28,0.9655172413793104
adversarial_test,trust_aware_c=0.75,10,29,1,0.5,0.75,10,19,1.9,28,0.9655172413793104
adversarial_test,trust_aware_c=1.0,10,29,1,0.5,1.0,10,19,1.9,28,0.9655172413793104
adversarial_test,offline_optimum,10,30,1,,,10,10,1.0,29,0.9666666666666667
adversarial_test,deterministic,10,30,1,,,10,19,1.9,29,0.9666666666666667
adversarial_test,prediction_only,10,30,1,,,10,30,3.0,29,0.9666666666666667
adversarial_test,learning_augmented,10,30,1,0.5,1.0,10,19,1.9,29,0.9666666666666667
adversarial_test,trust_aware_c=0.0,10,30,1,0.5,0.0,10,19,1.9,29,0.9666666666666667
adversarial_test,trust_aware_c=0.25,10,30,1,0.5,0.25,10,19,1.9,29,0.9666666666666667
adversarial_test,trust_aware_c=0.5,10,30,1,0.5,0.5,10,19,1.9,29,0.9666666666666667
adversarial_test,trust_aware_c=0.75,10,30,1,0.5,0.75,10,19,1.9,29,0.9666666666666667
adversarial_test,trust_aware_c=1.0,10,30,1,0.5,1.0,10,19,1.9,29,0.9666666666666667
adversarial_test,offline_optimum,10,31,1,,,10,10,1.0,30,0.967741935483871
adversarial_test,deterministic,10,31,1,,,10,19,1.9,30,0.967741935483871
adversarial_test,prediction_only,10,31,1,,,10,31,3.1,30,0.967741935483871
adversarial_test,learning_augmented,10,31,1,0.5,1.0,10,19,1.9,30,0.967741935483871
adversarial_test,trust_aware_c=0.0,10,31,1,0.5,0.0,10,19,1.9,30,0.967741935483871
adversarial_test,trust_aware_c=0.25,10,31,1,0.5,0.25,10,19,1.9,30,0.967741935483871
adversarial_test,trust_aware_c=0.5,10,31,1,0.5,0.5,10,19,1.9,30,0.967741935483871
adversarial_test,trust_aware_c=0.75,10,31,1,0.5,0.75,10,19,1.9,30,0.967741935483871
adversarial_test,trust_aware_c=1.0,10,31,1,0.5,1.0,10,19,1.9,30,0.967741935483871
adversarial_test,offline_optimum,10,32,1,,,10,10,1.0,31,0.96875
adversarial_test,deterministic,10,32,1,,,10,19,1.9,31,0.96875
adversarial_test,prediction_only,10,32,1,,,10,32,3.2,31,0.96875
adversarial_test,learning_augmented,10,32,1,0.5,1.0,10,19,1.9,31,0.96875
adversarial_test,trust_aware_c=0.0,10,32,1,0.5,0.0,10,19,1.9,31,0.96875
adversarial_test,trust_aware_c=0.25,10,32,1,0.5,0.25,10,19,1.9,31,0.96875
adversarial_test,trust_aware_c=0.5,10,32,1,0.5,0.5,10,19,1.9,31,0.96875
adversarial_test,trust_aware_c=0.75,10,32,1,0.5,0.75,10,19,1.9,31,0.96875
adversarial_test,trust_aware_c=1.0,10,32,1,0.5,1.0,10,19,1.9,31,0.96875
adversarial_test,offline_optimum,10,33,1,,,10,10,1.0,32,0.9696969696969697
adversarial_test,deterministic,10,33,1,,,10,19,1.9,32,0.9696969696969697
adversarial_test,prediction_only,10,33,1,,,10,33,3.3,32,0.9696969696969697
adversarial_test,learning_augmented,10,33,1,0.5,1.0,10,19,1.9,32,0.9696969696969697
adversarial_test,trust_aware_c=0.0,10,33,1,0.5,0.0,10,19,1.9,32,0.9696969696969697
adversarial_test,trust_aware_c=0.25,10,33,1,0.5,0.25,10,19,1.9,32,0.9696969696969697
adversarial_test,trust_aware_c=0.5,10,33,1,0.5,0.5,10,19,1.9,32,0.9696969696969697
adversarial_test,trust_aware_c=0.75,10,33,1,0.5,0.75,10,19,1.9,32,0.9696969696969697
adversarial_test,trust_aware_c=1.0,10,33,1,0.5,1.0,10,19,1.9,32,0.9696969696969697
adversarial_test,offline_optimum,10,34,1,,,10,10,1.0,33,0.9705882352941176
adversarial_test,deterministic,10,34,1,,,10,19,1.9,33,0.9705882352941176
adversarial_test,prediction_only,10,34,1,,,10,34,3.4,33,0.9705882352941176
adversarial_test,learning_augmented,10,34,1,0.5,1.0,10,19,1.9,33,0.9705882352941176
adversarial_test,trust_aware_c=0.0,10,34,1,0.5,0.0,10,19,1.9,33,0.9705882352941176
